year,from_country,to_country,class_mode,number_voyages
2018,KIR,KOR,1,9
2013,KIR,KOR,1,8
2017,KIR,KOR,1,5
2019,KIR,KOR,1,10
2016,KIR,MEX,1,1
2015,KIR,MEX,1,1
2018,KIR,MHL,1,28
2016,KIR,MHL,1,25
2013,KIR,MHL,1,1
2014,KIR,MHL,1,28
2016,KIR,MHL,0,1
2012,KIR,MHL,1,2
2019,KIR,MHL,0,2
2017,KIR,MHL,1,28
2020,KIR,MHL,1,32
2019,KIR,MHL,1,59
2015,KIR,MHL,1,31
2012,KIR,PAN,1,1
2013,KIR,PAN,1,1
2018,KIR,PAN,1,1
2013,KIR,PHL,1,1
2016,KIR,PHL,1,2
2020,KIR,PHL,1,1
2012,KIR,PHL,1,1
2015,KIR,PHL,1,1
2014,KIR,PHL,1,2
2018,KIR,PHL,0,1
2019,KIR,PHL,1,2
2016,KIR,PNG,1,1
2018,KIR,PNG,1,4
2019,KIR,PNG,0,1
2014,KIR,PNG,1,7
2012,KIR,PNG,1,9
2020,KIR,PNG,1,22
2013,KIR,PNG,1,7
2019,KIR,PNG,1,11
2015,KIR,PNG,1,4
2017,KIR,PNG,1,3
2019,KIR,PYF,1,1
2012,KIR,PYF,1,1
2015,KIR,PYF,1,3
2016,KIR,PYF,1,1
2013,KIR,PYF,1,2
2012,KIR,SLB,1,19
2017,KIR,SLB,1,5
2019,KIR,SLB,0,1
2020,KIR,SLB,1,4
2016,KIR,SLB,1,17
2014,KIR,SLB,1,16
2019,KIR,SLB,1,14
2018,KIR,SLB,1,4
2015,KIR,SLB,1,11
2013,KIR,SLB,1,20
2016,KIR,SLB,0,3
2017,KIR,SLV,1,3
2012,KIR,TUV,1,16
2016,KIR,TUV,1,21
2019,KIR,TUV,1,51
2016,KIR,TUV,0,1
2017,KIR,TUV,1,28
2018,KIR,TUV,1,20
2013,KIR,TUV,1,1
2014,KIR,TUV,1,24
2020,KIR,TUV,1,5
2015,KIR,TUV,1,32
2016,KIR,TWN,1,1
2020,KIR,TWN,1,2
2019,KIR,TWN,1,1
2018,KIR,TWN,1,1
2012,KIR,WSM,1,5
2014,KOR,,1,1
2016,KOR,"NA",1,1
2015,KOR,ATA,1,2
2013,KOR,AUS,0,1
2012,KOR,AUS,1,1
2019,KOR,CHL,1,12
2020,KOR,CHL,1,12
2018,KOR,CHL,1,13
2015,KOR,CHL,1,2
2014,KOR,CHL,1,4
2017,KOR,CHL,1,10
2012,KOR,CHL,1,3
2016,KOR,CHL,1,7
2013,KOR,CHL,1,5
2016,KOR,CHN,1,80
2020,KOR,CHN,0,1
2012,KOR,CHN,1,3
2018,KOR,CHN,0,2
2019,KOR,CHN,0,7
2015,KOR,CHN,0,1
2016,KOR,CHN,0,1
2019,KOR,CHN,1,107
2013,KOR,CHN,0,5
2020,KOR,CHN,1,84
2018,KOR,CHN,1,107
2015,KOR,CHN,1,55
2014,KOR,CHN,1,65
2017,KOR,CHN,0,3
2017,KOR,CHN,1,75
2013,KOR,CHN,1,38
2014,KOR,CHN,0,1
2012,KOR,CHN,0,7
2019,KOR,COG,1,2
2018,KOR,COG,1,1
2020,KOR,EGY,1,1
2018,KOR,FJI,1,24
2019,KOR,FJI,1,20
2017,KOR,FJI,1,17
2015,KOR,FJI,1,20
2012,KOR,FJI,1,4
2016,KOR,FJI,1,14
2020,KOR,FJI,1,5
2013,KOR,FJI,1,13
2014,KOR,FJI,1,20
2014,KOR,FLK,1,1
2012,KOR,FLK,1,1
2019,KOR,FLK,1,1
2015,KOR,FSM,1,8
2016,KOR,FSM,1,7
2016,KOR,FSM,0,1
2014,KOR,FSM,1,5
2019,KOR,FSM,1,17
2020,KOR,FSM,1,4
2013,KOR,FSM,1,2
2018,KOR,FSM,1,8
2017,KOR,FSM,1,4
2020,KOR,IDN,1,1
2016,KOR,IDN,1,1
2012,KOR,IDN,1,2
2017,KOR,IDN,1,1
2013,KOR,IDN,1,5
2015,KOR,IDN,1,2
2014,KOR,IDN,1,2
2019,KOR,JPN,1,3
2015,KOR,JPN,1,9
2014,KOR,JPN,1,5
2016,KOR,JPN,1,4
2013,KOR,JPN,1,3
2017,KOR,JPN,1,1
2012,KOR,JPN,1,3
2014,KOR,JPN,0,1
2018,KOR,JPN,1,1
2015,KOR,KIR,1,22
2019,KOR,KIR,1,11
2017,KOR,KIR,1,12
2013,KOR,KIR,1,11
2016,KOR,KIR,1,6
2018,KOR,KIR,1,11
2020,KOR,KIR,1,15
2012,KOR,KIR,1,7
2014,KOR,KIR,1,14
2015,KOR,KOR,0,18
2019,KOR,KOR,1,472
2014,KOR,KOR,1,325
2019,KOR,KOR,0,238
2016,KOR,KOR,0,58
2012,KOR,KOR,0,28
2014,KOR,KOR,0,110
2016,KOR,KOR,1,341
2013,KOR,KOR,0,17
2018,KOR,KOR,0,130
2020,KOR,KOR,0,322
2017,KOR,KOR,1,407
2020,KOR,KOR,1,382
2018,KOR,KOR,1,437
2015,KOR,KOR,1,358
2012,KOR,KOR,1,117
2013,KOR,KOR,1,294
2017,KOR,KOR,0,78
2014,KOR,LVA,0,1
2017,KOR,MHL,1,14
2012,KOR,MHL,1,1
2016,KOR,MHL,1,8
2019,KOR,MHL,1,9
2015,KOR,MHL,1,4
2018,KOR,MHL,1,13
2013,KOR,MHL,1,1
2014,KOR,MHL,1,2
2019,KOR,MOZ,1,1
2018,KOR,MUS,1,2
2017,KOR,MUS,1,3
2019,KOR,MUS,1,2
2014,KOR,MUS,1,1
2019,KOR,MYS,1,1
2016,KOR,NOR,1,1
2019,KOR,NZL,1,1
2017,KOR,NZL,1,1
2018,KOR,NZL,1,3
2019,KOR,OMN,1,1
2014,KOR,PER,1,1
2017,KOR,PER,1,8
2020,KOR,PER,1,3
2019,KOR,PER,1,5
2015,KOR,PER,1,4
2018,KOR,PER,1,14
2016,KOR,PER,1,3
2020,KOR,PHL,1,2
2016,KOR,PNG,1,1
2014,KOR,PNG,1,5
2015,KOR,PNG,1,4
2018,KOR,PNG,1,6
2020,KOR,PNG,1,7
2012,KOR,PNG,1,1
2019,KOR,PYF,1,7
2016,KOR,PYF,1,15
2013,KOR,PYF,1,11
2014,KOR,PYF,1,15
2012,KOR,PYF,1,6
2018,KOR,PYF,1,28
2017,KOR,PYF,1,16
2020,KOR,PYF,1,1
2013,KOR,RUS,0,14
2020,KOR,RUS,1,119
2013,KOR,RUS,1,104
2016,KOR,RUS,1,136
2016,KOR,RUS,0,20
2018,KOR,RUS,0,63
2017,KOR,RUS,0,32
2015,KOR,RUS,1,120
2020,KOR,RUS,0,132
2018,KOR,RUS,1,139
2019,KOR,RUS,1,164
2019,KOR,RUS,0,90
2012,KOR,RUS,1,32
2014,KOR,RUS,1,98
2015,KOR,RUS,0,12
2012,KOR,RUS,0,8
2014,KOR,RUS,0,19
2017,KOR,RUS,1,147
2017,KOR,SGP,1,15
2014,KOR,SGP,1,4
2019,KOR,SGP,1,6
2016,KOR,SGP,1,8
2012,KOR,SGP,1,2
2015,KOR,SGP,1,11
2018,KOR,SGP,1,8
2013,KOR,SGP,1,5
2020,KOR,SGP,1,7
2016,KOR,SLB,1,1
2013,KOR,SLB,1,10
2015,KOR,SLB,1,1
2019,KOR,SLB,1,1
2014,KOR,SLB,1,2
2017,KOR,SLB,1,3
2018,KOR,SLB,1,2
2014,KOR,SLE,1,1
2017,KOR,SYC,1,1
2013,KOR,TTO,1,1
2014,KOR,TUR,0,2
2012,KOR,TUV,1,2
2017,KOR,TUV,1,5
2018,KOR,TUV,1,1
2019,KOR,TUV,1,7
2015,KOR,TUV,1,1
2014,KOR,TUV,1,1
2016,KOR,TUV,1,2
2013,KOR,TWN,1,18
2016,KOR,TWN,1,11
2019,KOR,TWN,1,34
2017,KOR,TWN,1,33
2015,KOR,TWN,1,24
2012,KOR,TWN,1,23
2018,KOR,TWN,1,43
2014,KOR,TWN,1,26
2020,KOR,TWN,1,27
2014,KOR,URY,1,2
2013,KOR,URY,1,1
2014,KOR,USA,0,1
2020,KOR,VNM,1,2
2018,KOR,WSM,1,6
2019,KOR,WSM,1,5
2018,KOR,ZAF,1,1
2014,KOR,ZAF,1,5
2015,KOR,ZAF,1,3
2019,KOR,ZAF,1,2
2013,KOR,ZAF,0,1
2020,KOR,ZAF,1,2
2020,KWT,ARE,0,3
2017,KWT,KWT,0,4
2020,KWT,KWT,0,53
2019,KWT,KWT,0,25
2018,LBN,LBN,0,2
2016,LBR,ESP,1,1
2018,LBR,GHA,1,1
2017,LBR,GIN,0,1
2020,LBR,GIN,0,1
2015,LBR,GIN,1,1
2019,LBR,LBR,1,44
2017,LBR,LBR,0,3
2018,LBR,LBR,1,6
2020,LBR,LBR,1,44
2019,LBR,LBR,0,2
2015,LBR,LBR,1,11
2019,LBR,MRT,0,1
2019,LBR,SEN,1,1
2015,LBR,SEN,1,2
2017,LBR,SEN,1,1
2015,LBR,SLE,0,1
2018,LBR,SLE,0,2
2018,LBR,SLE,1,1
2017,LBR,SLE,0,4
2012,LBY,GRC,0,1
2019,LBY,ITA,0,2
2016,LBY,ITA,0,2
2018,LBY,ITA,0,4
2013,LBY,ITA,0,1
2020,LBY,ITA,0,2
2017,LBY,ITA,0,5
2019,LBY,LBY,0,15
2016,LBY,LBY,0,2
2020,LBY,LBY,0,11
2018,LBY,LBY,0,6
2017,LBY,LBY,0,11
2013,LBY,MLT,0,5
2019,LBY,MLT,0,1
2017,LBY,MLT,0,2
2014,LBY,MLT,0,1
2014,LBY,TUN,0,1
2020,LKA,"NA",1,1
2019,LKA,CAN,0,1
2016,LKA,CHN,1,2
2013,LKA,CHN,1,1
2019,LKA,CHN,0,2
2019,LKA,CHN,1,5
2020,LKA,CHN,0,1
2017,LKA,EGY,1,1
2018,LKA,EGY,0,1
2013,LKA,FSM,1,1
2014,LKA,IDN,1,1
2020,LKA,IND,1,1
2019,LKA,JPN,1,1
2018,LKA,KEN,1,2
2013,LKA,KOR,1,1
2020,LKA,KOR,1,1
2016,LKA,KOR,1,2
2019,LKA,KOR,1,1
2012,LKA,LKA,1,1
2015,LKA,LKA,1,2
2017,LKA,LKA,1,185
2020,LKA,LKA,0,308
2016,LKA,LKA,1,5
2020,LKA,LKA,1,272
2014,LKA,LKA,1,10
2018,LKA,LKA,1,589
2017,LKA,LKA,0,152
2016,LKA,LKA,0,9
2013,LKA,LKA,1,4
2019,LKA,LKA,1,877
2014,LKA,LKA,0,1
2019,LKA,LKA,0,577
2018,LKA,LKA,0,163
2014,LKA,MUS,1,4
2019,LKA,MUS,1,5
2013,LKA,MUS,1,2
2018,LKA,MUS,1,3
2015,LKA,MUS,1,4
2017,LKA,MUS,1,2
2020,LKA,MUS,1,1
2014,LKA,MYS,1,1
2019,LKA,MYS,1,1
2017,LKA,MYS,1,2
2018,LKA,NOR,1,1
2020,LKA,PAK,1,1
2017,LKA,SAU,1,1
2017,LKA,SGP,1,2
2019,LKA,SGP,1,2
2015,LKA,SGP,1,2
2018,LKA,SGP,1,4
2014,LKA,SGP,1,1
2020,LKA,SGP,1,3
2016,LKA,SGP,1,3
2012,LKA,SGP,1,1
2019,LKA,SYC,1,1
2016,LKA,SYC,1,1
2015,LKA,SYC,1,1
2014,LKA,SYC,1,2
2018,LKA,SYC,1,10
2017,LKA,SYC,1,3
2017,LKA,THA,1,3
2014,LKA,THA,1,3
2018,LKA,THA,1,3
2019,LKA,THA,1,5
2015,LKA,THA,1,2
2019,LKA,TWN,0,1
2017,LKA,TWN,1,1
2016,LKA,TWN,1,1
2019,LKA,TWN,1,3
2018,LKA,TWN,1,1
2015,LKA,TWN,1,2
2014,LKA,TZA,1,1
2020,LTU,DEU,1,1
2015,LTU,DNK,1,1
2020,LTU,DNK,0,1
2015,LTU,DNK,0,10
2013,LTU,DNK,0,7
2018,LTU,DNK,0,9
2016,LTU,DNK,0,7
2017,LTU,DNK,0,8
2019,LTU,DNK,0,7
2014,LTU,DNK,0,3
2013,LTU,EST,0,1
2014,LTU,EST,0,1
2017,LTU,FRO,1,1
2020,LTU,IRL,0,1
2018,LTU,ITA,0,1
2017,LTU,LTU,0,290
2016,LTU,LTU,1,1
2015,LTU,LTU,0,585
2015,LTU,LTU,1,1
2020,LTU,LTU,1,2
2018,LTU,LTU,1,1
2020,LTU,LTU,0,306
2016,LTU,LTU,0,545
2019,LTU,LTU,0,105
2014,LTU,LTU,1,1
2013,LTU,LTU,0,244
2012,LTU,LTU,1,2
2014,LTU,LTU,0,363
2019,LTU,LTU,1,1
2017,LTU,LTU,1,2
2013,LTU,LTU,1,1
2018,LTU,LTU,0,273
2018,LTU,LVA,0,1
2012,LTU,LVA,0,1
2020,LTU,LVA,0,3
2019,LTU,LVA,0,3
2014,LTU,LVA,0,1
2015,LTU,LVA,0,2
2016,LTU,LVA,0,2
2017,LTU,LVA,0,5
2013,LTU,LVA,0,5
2018,LTU,NLD,0,1
2016,LTU,NOR,1,1
2016,LTU,NOR,0,1
2013,LTU,NOR,1,3
2014,LTU,NOR,1,1
2015,LTU,NOR,0,1
2020,LTU,NOR,1,2
2014,LTU,POL,0,2
2013,LTU,POL,0,1
2017,LTU,RUS,0,1
2019,LTU,RUS,0,1
2018,LTU,RUS,1,1
2020,LTU,RUS,0,1
2014,LTU,SJM,1,1
2014,LTU,SWE,0,1
2013,LTU,SWE,0,1
2016,LVA,DNK,0,17
2017,LVA,DNK,0,25
2013,LVA,DNK,0,6
2019,LVA,DNK,0,24
2018,LVA,DNK,0,29
2015,LVA,DNK,0,10
2014,LVA,DNK,0,3
2020,LVA,DNK,0,11
2015,LVA,EST,0,15
2013,LVA,EST,0,8
2020,LVA,EST,0,35
2016,LVA,EST,0,17
2018,LVA,EST,0,37
2019,LVA,EST,0,37
2017,LVA,EST,0,27
2014,LVA,EST,0,8
2014,LVA,KOR,0,1
2019,LVA,LTU,0,3
2017,LVA,LTU,0,5
2020,LVA,LTU,0,4
2013,LVA,LTU,0,4
2016,LVA,LTU,0,2
2018,LVA,LTU,0,1
2014,LVA,LTU,0,2
2015,LVA,LTU,0,2
2012,LVA,LTU,0,1
2017,LVA,LVA,0,4146
2016,LVA,LVA,0,3731
2013,LVA,LVA,0,1433
2019,LVA,LVA,0,3754
2012,LVA,LVA,0,354
2015,LVA,LVA,0,3863
2018,LVA,LVA,0,4254
2020,LVA,LVA,0,3594
2018,LVA,LVA,1,1
2014,LVA,LVA,0,2595
2012,LVA,POL,0,13
2013,LVA,POL,0,23
2015,LVA,POL,0,62
2020,LVA,POL,0,6
2017,LVA,POL,0,69
2018,LVA,POL,0,99
2019,LVA,POL,0,25
2016,LVA,POL,0,90
2014,LVA,POL,0,24
2019,LVA,RUS,0,1
2015,LVA,SWE,0,1
2018,LVA,SWE,0,7
2020,LVA,SWE,0,14
2016,LVA,SWE,0,2
2014,LVA,SWE,0,1
2018,LVA,SWE,1,1
2019,LVA,SWE,0,3
2017,LVA,SWE,0,8
2019,MAF,ATG,0,1
2017,MAF,SXM,1,1
2016,MAF,SXM,1,1
2018,MAR,CHL,1,1
2018,MAR,CHN,0,2
2016,MAR,CHN,0,1
2017,MAR,CHN,0,1
2019,MAR,COG,1,1
2016,MAR,CPV,1,1
2017,MAR,ESH,1,2
2020,MAR,ESH,0,8
2013,MAR,ESH,0,1
2019,MAR,ESH,1,3
2016,MAR,ESH,0,7
2014,MAR,ESH,1,2
2018,MAR,ESH,0,9
2019,MAR,ESH,0,16
2012,MAR,ESH,0,2
2018,MAR,ESH,1,1
2020,MAR,ESH,1,4
2016,MAR,ESH,1,1
2017,MAR,ESH,0,5
2015,MAR,ESH,0,7
2014,MAR,ESH,0,5
2019,MAR,ESP,1,4
2015,MAR,ESP,1,15
2018,MAR,ESP,0,23
2014,MAR,ESP,1,8
2013,MAR,ESP,1,5
2015,MAR,ESP,0,66
2014,MAR,ESP,0,39
2020,MAR,ESP,0,21
2019,MAR,ESP,0,24
2017,MAR,ESP,1,8
2018,MAR,ESP,1,7
2013,MAR,ESP,0,19
2017,MAR,ESP,0,68
2020,MAR,ESP,1,4
2016,MAR,ESP,0,59
2016,MAR,ESP,1,12
2017,MAR,GIN,0,1
2018,MAR,HUN,1,1
2020,MAR,MAR,0,468
2013,MAR,MAR,1,6
2014,MAR,MAR,1,22
2018,MAR,MAR,1,59
2017,MAR,MAR,0,318
2018,MAR,MAR,0,439
2014,MAR,MAR,0,107
2015,MAR,MAR,0,174
2015,MAR,MAR,1,11
2017,MAR,MAR,1,89
2020,MAR,MAR,1,61
2012,MAR,MAR,0,1
2016,MAR,MAR,0,322
2013,MAR,MAR,0,44
2019,MAR,MAR,0,491
2016,MAR,MAR,1,63
2019,MAR,MAR,1,74
2020,MAR,MRT,0,1
2018,MAR,MRT,0,1
2015,MAR,MRT,1,1
2020,MAR,MRT,1,2
2019,MAR,MRT,0,1
2013,MAR,PRT,0,2
2017,MAR,RUS,0,1
2015,MAR,SEN,1,1
2018,MAR,SGP,1,1
2013,MAR,TUR,0,1
2019,MCO,ITA,0,1
2016,MCO,ITA,0,1
2012,MDG,MDG,0,1
2016,MDG,MDG,1,6
2015,MDG,MDG,1,5
2018,MDG,MDG,1,2
2020,MDG,MDG,0,88
2014,MDG,MDG,1,4
2015,MDG,MDG,0,3
2014,MDG,MDG,0,8
2017,MDG,MDG,1,6
2020,MDG,MDG,1,1
2019,MDG,MDG,1,1
2012,MDG,MDG,1,37
2019,MDG,MDG,0,173
2018,MDG,MDG,0,178
2018,MDG,REU,0,1
2012,MDG,REU,1,11
2014,MDG,REU,1,2
2013,MDG,REU,1,3
2017,MDG,REU,0,2
2020,MDG,REU,1,1
2013,MDG,REU,0,3
2019,MDG,REU,0,4
2015,MDG,REU,0,1
2016,MDG,SYC,1,1
2018,MDG,SYC,1,4
2017,MDG,SYC,1,2
2014,MDG,SYC,1,1
2013,MDG,SYC,1,1
2020,MDG,SYC,1,12
2019,MDG,SYC,1,2
2015,MDG,SYC,1,3
2014,MDV,MDV,1,3
2015,MDV,MDV,1,1
2016,MDV,MDV,1,5
2016,MDV,MUS,1,1
2015,MDV,SGP,1,2
2014,MDV,SYC,1,1
2015,MDV,TWN,1,1
2020,MEX,ASM,1,3
2015,MEX,ASM,1,1
2018,MEX,ASM,1,5
2016,MEX,ASM,1,2
2017,MEX,ASM,1,2
2019,MEX,ASM,1,2
2019,MEX,CAN,1,1
2017,MEX,CAN,0,1
2018,MEX,CAN,0,1
2013,MEX,CRI,1,1
2017,MEX,ECU,1,2
2019,MEX,ECU,1,1
2012,MEX,ECU,1,2
2018,MEX,ECU,1,2
2013,MEX,ESP,0,1
2017,MEX,GHA,1,1
2019,MEX,GTM,1,4
2012,MEX,GTM,1,1
2012,MEX,GTM,0,1
2015,MEX,KIR,1,1
2019,MEX,KIR,1,1
2016,MEX,KIR,1,1
2014,MEX,MEX,0,206
2020,MEX,MEX,1,245
2017,MEX,MEX,1,248
2016,MEX,MEX,1,210
2016,MEX,MEX,0,23
2012,MEX,MEX,1,20
2019,MEX,MEX,0,14
2017,MEX,MEX,0,10
2012,MEX,MEX,0,64
2019,MEX,MEX,1,280
2018,MEX,MEX,1,241
2018,MEX,MEX,0,14
2015,MEX,MEX,1,172
2013,MEX,MEX,1,28
2013,MEX,MEX,0,93
2020,MEX,MEX,0,23
2014,MEX,MEX,1,60
2015,MEX,MEX,0,26
2013,MEX,PAN,0,1
2012,MEX,PAN,1,6
2012,MEX,PAN,0,3
2018,MEX,PAN,1,1
2017,MEX,PAN,1,1
2016,MEX,PAN,1,2
2019,MEX,PAN,1,1
2015,MEX,PAN,1,1
2013,MEX,PAN,1,2
2020,MEX,PAN,1,2
2015,MEX,PAN,0,1
2017,MEX,PER,1,6
2018,MEX,PER,1,2
2020,MEX,PER,1,1
2018,MEX,PYF,1,1
2016,MEX,PYF,1,4
2017,MEX,PYF,1,2
2020,MEX,PYF,1,1
2019,MEX,PYF,1,1
2015,MEX,PYF,1,1
2020,MEX,SEN,1,1
2019,MEX,SEN,0,1
2018,MEX,SEN,1,2
2015,MEX,SLV,1,5
2016,MEX,SLV,1,7
2012,MEX,SLV,1,2
2017,MEX,SLV,1,6
2013,MEX,SLV,1,1
2012,MEX,USA,0,1
2019,MEX,USA,1,20
2019,MEX,USA,0,1
2018,MEX,USA,0,2
2017,MEX,USA,1,4
2016,MEX,USA,1,4
2018,MEX,USA,1,11
2020,MEX,USA,0,1
2015,MEX,USA,1,1
2020,MEX,USA,1,16
2013,MHL,ASM,1,5
2016,MHL,ASM,1,2
2017,MHL,ASM,1,2
2018,MHL,ASM,1,1
2020,MHL,ASM,1,1
2015,MHL,ASM,1,2
2014,MHL,ASM,1,4
2012,MHL,ASM,1,1
2019,MHL,ASM,1,2
2018,MHL,CHL,1,1
2020,MHL,CHN,1,7
2015,MHL,CHN,1,6
2016,MHL,CHN,0,2
2016,MHL,CHN,1,16
2019,MHL,CHN,0,3
2013,MHL,CHN,1,2
2019,MHL,CHN,1,9
2018,MHL,CHN,1,12
2014,MHL,CHN,1,2
2017,MHL,CHN,1,10
2012,MHL,CHN,1,2
2015,MHL,ECU,1,1
2016,MHL,ECU,1,1
2013,MHL,FJI,1,2
2019,MHL,FJI,1,2
2017,MHL,FJI,1,1
2018,MHL,FJI,1,2
2016,MHL,FJI,1,1
2014,MHL,FJI,1,1
2017,MHL,FSM,1,58
2018,MHL,FSM,0,2
2020,MHL,FSM,1,23
2020,MHL,FSM,0,4
2019,MHL,FSM,0,7
2018,MHL,FSM,1,70
2016,MHL,FSM,1,62
2015,MHL,FSM,1,15
2019,MHL,FSM,1,52
2012,MHL,FSM,1,3
2013,MHL,FSM,1,19
2014,MHL,FSM,1,16
2016,MHL,FSM,0,3
2020,MHL,JPN,1,3
2012,MHL,JPN,1,3
2015,MHL,JPN,1,10
2017,MHL,JPN,1,12
2014,MHL,JPN,1,9
2016,MHL,JPN,1,11
2019,MHL,JPN,1,13
2018,MHL,JPN,1,4
2013,MHL,JPN,1,2
2016,MHL,KIR,1,28
2015,MHL,KIR,1,32
2017,MHL,KIR,1,35
2018,MHL,KIR,1,32
2013,MHL,KIR,1,1
2019,MHL,KIR,0,1
2019,MHL,KIR,1,64
2016,MHL,KIR,0,1
2014,MHL,KIR,1,28
2020,MHL,KIR,1,36
2012,MHL,KIR,1,5
2019,MHL,KOR,1,8
2016,MHL,KOR,1,7
2017,MHL,KOR,1,9
2018,MHL,KOR,1,13
2014,MHL,KOR,1,2
2015,MHL,KOR,1,1
2019,MHL,MHL,1,697
2013,MHL,MHL,1,85
2014,MHL,MHL,1,202
2015,MHL,MHL,1,451
2017,MHL,MHL,1,805
2020,MHL,MHL,0,167
2020,MHL,MHL,1,467
2016,MHL,MHL,1,715
2018,MHL,MHL,1,769
2012,MHL,MHL,1,79
2016,MHL,MHL,0,32
2017,MHL,MHL,0,108
2019,MHL,MHL,0,211
2018,MHL,MHL,0,101
2020,MHL,NRU,1,1
2017,MHL,NZL,1,1
2015,MHL,NZL,1,1
2013,MHL,NZL,1,1
2016,MHL,NZL,1,2
2018,MHL,NZL,1,1
2014,MHL,NZL,1,2
2016,MHL,PAN,1,1
2015,MHL,PAN,1,1
2015,MHL,PER,1,1
2019,MHL,PER,1,1
2013,MHL,PER,1,1
2017,MHL,PER,1,5
2017,MHL,PHL,1,7
2019,MHL,PHL,1,2
2016,MHL,PHL,1,4
2018,MHL,PHL,1,3
2015,MHL,PHL,1,6
2015,MHL,PLW,1,1
2015,MHL,PNG,1,16
2020,MHL,PNG,1,22
2019,MHL,PNG,1,3
2018,MHL,PNG,1,14
2014,MHL,PNG,1,7
2013,MHL,PNG,1,7
2017,MHL,PNG,1,18
2016,MHL,PNG,1,34
2012,MHL,PNG,1,5
2018,MHL,PNG,0,1
2014,MHL,PYF,1,2
2019,MHL,PYF,1,1
2016,MHL,PYF,1,2
2015,MHL,PYF,1,3
2018,MHL,PYF,1,2
2015,MHL,SLB,1,8
2020,MHL,SLB,1,5
2019,MHL,SLB,0,1
2017,MHL,SLB,1,18
2014,MHL,SLB,1,2
2016,MHL,SLB,1,12
2013,MHL,SLB,1,1
2019,MHL,SLB,1,7
2012,MHL,SLB,1,2
2018,MHL,SLB,1,3
2016,MHL,TUV,1,33
2012,MHL,TUV,1,1
2017,MHL,TUV,1,17
2014,MHL,TUV,1,1
2015,MHL,TUV,1,34
2018,MHL,TUV,1,19
2019,MHL,TUV,1,9
2016,MHL,TWN,1,9
2018,MHL,TWN,1,9
2013,MHL,TWN,1,3
2020,MHL,TWN,1,7
2012,MHL,TWN,1,3
2015,MHL,TWN,1,10
2017,MHL,TWN,1,13
2019,MHL,TWN,1,12
2014,MHL,TWN,1,5
2016,MHL,USA,1,1
2018,MHL,USA,1,1
2014,MHL,WSM,1,1
2018,MHL,WSM,1,2
2019,MHL,WSM,1,5
2017,MLT,DNK,1,1
2019,MLT,DZA,0,1
2016,MLT,DZA,1,1
2015,MLT,DZA,0,1
2016,MLT,EGY,1,2
2019,MLT,EGY,0,1
2020,MLT,EGY,1,2
2017,MLT,EGY,1,4
2019,MLT,EGY,1,2
2013,MLT,EGY,0,1
2018,MLT,EGY,0,1
2017,MLT,ESP,0,3
2012,MLT,ESP,1,1
2013,MLT,ESP,1,1
2018,MLT,ESP,0,1
2013,MLT,ESP,0,3
2016,MLT,ESP,0,2
2019,MLT,ESP,0,2
2017,MLT,FRA,0,1
2013,MLT,FRA,0,1
2020,MLT,FRA,0,1
2018,MLT,GRC,0,1
2019,MLT,GRC,0,2
2016,MLT,GRC,0,2
2014,MLT,GRC,0,8
2016,MLT,GRC,1,2
2020,MLT,GRC,1,1
2013,MLT,GRC,0,3
2017,MLT,GRC,0,3
2020,MLT,HRV,0,1
2018,MLT,ISL,0,2
2015,MLT,ITA,0,55
2017,MLT,ITA,0,52
2013,MLT,ITA,0,37
2012,MLT,ITA,0,8
2020,MLT,ITA,1,3
2018,MLT,ITA,0,43
2020,MLT,ITA,0,37
2019,MLT,ITA,1,4
2015,MLT,ITA,1,1
2014,MLT,ITA,0,46
2014,MLT,ITA,1,4
2018,MLT,ITA,1,3
2019,MLT,ITA,0,48
2013,MLT,ITA,1,1
2016,MLT,ITA,0,45
2012,MLT,ITA,1,1
2016,MLT,ITA,1,3
2017,MLT,ITA,1,6
2019,MLT,LBY,0,2
2013,MLT,LBY,0,5
2014,MLT,LBY,0,1
2017,MLT,LBY,0,1
2014,MLT,MLT,0,850
2019,MLT,MLT,1,7
2016,MLT,MLT,0,1033
2019,MLT,MLT,0,715
2013,MLT,MLT,1,4
2015,MLT,MLT,0,1165
2013,MLT,MLT,0,594
2018,MLT,MLT,1,2
2017,MLT,MLT,1,5
2015,MLT,MLT,1,3
2012,MLT,MLT,0,12
2014,MLT,MLT,1,1
2018,MLT,MLT,0,702
2017,MLT,MLT,0,793
2020,MLT,MLT,0,512
2020,MLT,MLT,1,8
2020,MLT,NOR,1,2
2015,MLT,NOR,1,2
2016,MLT,NOR,1,1
2014,MLT,TUN,0,1
2018,MLT,TUN,1,1
2017,MLT,TUN,0,2
2015,MMR,CHN,0,1
2015,MMR,MMR,0,3
2015,MMR,SGP,0,1
2017,MMR,SGP,1,1
2016,MNE,ALB,0,1
2020,MNE,ALB,0,1
2019,MNE,ITA,0,1
2017,MNE,ITA,0,1
2019,MNE,MNE,0,764
2020,MNE,MNE,0,453
2016,MNE,MNE,0,2
2018,MNE,MNE,0,483
2012,MNP,JPN,1,1
2020,MOZ,CHN,1,1
2019,MOZ,CMR,0,1
2019,MOZ,CMR,1,1
2018,MOZ,KOR,1,1
2020,MOZ,MOZ,0,245
2017,MOZ,MOZ,1,70
2019,MOZ,MOZ,0,360
2018,MOZ,MOZ,0,339
2017,MOZ,MOZ,0,173
2016,MOZ,MOZ,0,158
2014,MOZ,MOZ,0,6
